StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
2872,15,0,0,2,11.426400308662055,3,1,3,0,0,0,0,3.2485727923536656,1
2892,16,1,0,3,10.10056092297534,14,1,1,0,0,0,0,1.9146018444641888,4
1761,18,1,2,2,10.195141338017429,13,1,3,0,1,0,0,2.166091325158555,3
3214,17,1,2,3,10.982880304829024,10,0,2,0,1,1,0,2.370893096932428,1
1566,16,0,2,2,3.278634419064055,4,1,4,1,0,0,0,3.2448822032661777,1
2455,15,1,3,3,13.48439264894794,13,0,0,1,1,0,0,2.1573918332612245,3
1903,16,1,3,2,7.394756217453775,28,1,2,0,1,0,0,0.8334934182533646,4
1175,18,1,0,1,6.586425549650086,20,1,1,1,0,0,0,1.543837471085622,4
1560,16,0,1,1,12.67699637470648,5,0,3,1,0,1,0,3.3669295153821057,1
2050,15,0,1,2,11.026347813256285,23,0,2,1,0,0,0,1.3917877793457225,4
2659,15,1,3,2,18.87130434313954,1,0,2,0,0,0,0,3.618272712167226,0
2277,15,1,0,2,13.896414597434417,11,1,0,1,1,0,0,2.396139095071558,3
1953,15,1,0,2,17.347092782307158,25,1,0,1,1,0,0,1.1799034066853449,4
2819,16,0,0,1,5.921310200778942,29,0,3,1,0,0,0,0.7369928855488138,4
3157,18,1,1,3,8.824022044258648,1,0,3,0,0,0,1,3.1391893048250425,1
2462,15,0,3,2,9.14047904385251,5,1,3,0,0,0,0,2.81858182437894,2
2551,15,1,0,1,8.076220104949986,20,0,3,1,0,0,0,1.3970629516250068,4
2088,18,1,0,1,0.4397304407864721,28,0,3,1,1,0,0,0.4050526130408124,4
2222,16,0,2,4,8.998255621710108,12,0,4,1,1,0,0,2.964668230929299,2
2204,16,0,1,3,8.46877609799585,8,1,2,1,1,1,1,2.901185606881623,2
2355,16,1,1,2,18.19110856874405,25,0,1,0,0,1,0,0.6903478839140333,4
1024,18,1,3,4,18.94613798473924,20,0,2,1,0,0,0,1.7701318767799732,4
1223,16,1,0,2,13.72048447871782,16,0,3,0,0,1,0,1.9609688486532324,4
1582,15,0,2,4,17.634346127907925,1,0,2,0,0,0,1,3.3250668431789085,1
1335,16,1,0,2,16.738556656892474,7,0,2,0,0,0,0,2.542214348782037,2
1564,17,0,1,1,1.5739715341501892,6,0,0,0,0,1,0,2.328311711261717,3
1546,18,0,1,2,18.616657283516147,14,0,3,0,0,1,0,2.240334376463302,3
1803,15,1,0,2,14.63410545446303,9,0,3,1,1,0,0,2.850351339225344,2
2618,15,1,0,3,14.332638734040628,3,0,2,0,1,1,0,3.4577117259752934,1
1295,16,0,0,2,16.35808353664879,3,0,4,0,0,0,0,3.1012292205041274,1
1080,18,1,3,1,11.046760269110056,25,0,3,0,1,0,0,0.994325023551287,4
2248,16,0,0,1,0.2305202810597051,26,0,2,0,0,0,0,0.1126350589951871,4
1683,17,0,1,2,2.7274221005891675,0,1,0,1,0,1,0,3.560791672128213,0
2477,17,1,1,1,4.555566832356028,13,1,2,1,0,1,0,2.259451153743707,3
1089,18,0,0,1,16.117823383937086,22,0,0,1,0,1,0,1.0586220144439875,4
2730,16,0,1,2,12.535676341036892,24,1,2,0,0,1,0,1.3440857175872982,4
2682,16,0,1,0,1.2898136091169254,9,1,1,0,0,0,0,2.0645643026074056,3
2580,17,1,1,2,17.09234926303671,18,0,0,0,1,0,0,1.3775728397779787,4
2117,17,0,2,2,1.4183238287713906,24,0,3,0,0,0,0,0.4277633541749704,4
1660,16,0,0,4,9.11321643106184,13,0,1,1,1,1,0,2.300205239575968,3
2196,15,1,2,2,8.740674508995417,2,0,1,0,0,0,0,2.791339403107066,2
1724,15,0,2,1,17.698534936899332,14,0,3,1,1,0,1,2.66889332908893,2
3318,15,1,1,1,3.583593492506452,20,0,3,1,0,0,0,0.9538406849215224,3
1989,16,0,0,1,7.526236339099952,7,1,2,0,1,0,0,3.009238322704304,1
1255,15,1,3,2,5.724486144799887,18,1,0,0,0,0,0,1.0363787383257312,4
1324,16,0,0,0,13.375065088996276,4,0,2,0,0,0,0,2.609623081817451,2
1530,16,1,2,4,0.6211375207031122,16,1,4,0,0,0,0,1.88585022368373,4
2439,18,1,0,1,4.661063759697173,19,1,2,0,0,0,0,1.074937388775604,4
1058,15,0,0,4,10.87755842322235,29,0,3,1,0,0,0,0.2865712882866222,4
1159,15,1,0,3,7.046177684183565,28,0,2,0,0,0,0,0.2476267650865634,4
3183,17,0,2,3,17.08691965565431,25,1,2,0,0,0,0,1.3055845144947993,2
1294,16,0,0,1,6.682860447677244,6,1,0,0,0,0,1,2.546516637246023,2
1911,17,0,1,2,19.012127431597456,12,0,1,1,1,0,0,2.478699182829052,3
3097,16,1,2,2,13.27408957852512,27,1,1,0,1,0,0,1.0296486453677298,4
1556,18,1,1,0,2.8225223659864374,4,0,1,1,1,0,1,2.5761746968185832,2
1348,18,1,0,2,14.572303135855538,6,0,3,1,0,1,0,3.1071355935726115,1
1321,18,1,0,1,1.4514959608942155,2,0,1,1,0,0,0,2.7238280604010647,2
1048,17,0,0,2,6.04553400992897,15,0,2,0,0,0,0,1.7036118032323682,4
1890,15,0,0,1,0.2971224501500757,5,0,3,0,0,0,0,2.46060677377515,3
3150,17,1,1,1,18.846018758024133,29,1,2,0,1,0,0,0.9966476630212407,4
3173,15,1,0,2,13.023954241906928,13,1,2,1,1,0,0,3.138784394067383,1
3322,16,0,2,0,8.553835760669221,29,0,3,0,1,0,0,0.5282255514744685,3
1066,16,0,1,1,18.111642751462643,6,1,3,1,0,0,0,3.2618553073332905,1
1681,18,0,0,1,8.210455687028556,1,0,2,1,0,0,1,2.898261817162794,2
1540,16,0,1,4,19.08263283142145,25,0,3,0,0,1,0,1.316724623344178,4
1997,15,0,0,2,9.727832561777875,19,1,4,0,0,0,0,1.58646418895305,4
2875,16,0,1,1,16.382146523553757,26,0,4,0,0,0,0,0.8570927943521445,4
2349,18,0,3,2,10.74833877199614,15,0,2,0,0,1,1,1.9263590676627524,4
1285,16,0,0,3,9.589099562995314,7,1,3,1,1,1,0,3.270262309404739,1
3354,18,0,0,2,18.981387872908428,21,0,1,0,0,0,0,1.0888824821778935,4
1371,18,0,1,2,15.59063363647866,26,0,3,0,0,0,0,0.6237474365472879,4
3285,16,0,0,1,13.673990914492416,14,0,1,1,0,0,0,1.6998253090682822,0
2290,15,1,0,2,5.053260043425647,1,0,1,0,0,1,0,3.4154133242434344,1
3195,15,0,0,2,15.615709667309527,26,0,3,1,0,0,0,1.1746095143108737,0
1689,17,0,2,0,6.327508147753658,0,1,2,0,0,0,1,3.0476020888188065,1
1328,17,1,0,3,2.595659314452225,15,1,3,0,0,0,0,1.9169618961294344,4
2152,15,1,0,2,18.061950140986195,7,1,2,0,0,1,0,2.942198841728139,2
3080,18,1,3,0,6.544423663229077,23,1,2,1,0,0,0,1.2083322825671698,4
1949,16,0,2,2,5.665930559954044,22,1,1,1,1,0,0,1.2848657108072905,4
2428,17,0,0,1,3.093696963697224,15,0,3,0,0,0,0,1.574306088258861,4
2614,15,1,0,1,13.363613239158102,2,0,3,1,0,0,0,3.012897486759207,1
1116,18,1,0,3,1.5598773281881817,15,0,0,0,0,0,1,0.8782126167627767,4
1811,17,1,0,1,15.679050361956818,23,0,3,1,1,0,0,1.511276997165948,4
2962,15,1,3,4,6.45802137155802,17,1,3,0,1,0,0,1.6698070522329402,4
3172,16,0,0,1,17.278066325882264,23,1,3,0,0,0,0,1.6838320257206556,4
1390,15,1,2,0,17.881990722123184,16,0,3,1,0,0,1,1.84886644019124,4
2867,16,0,0,0,19.521411720638085,29,0,3,1,1,0,0,1.0784851348128086,4
2535,17,0,1,2,16.119402573419077,18,1,3,0,0,0,0,1.844059263528674,4
1033,18,0,0,3,7.663289371182516,25,0,1,0,1,0,0,0.3846169728564877,4
2443,18,0,0,1,0.2999700075427336,27,1,3,0,0,0,0,0.3418223884177119,4
2272,16,0,0,2,17.173441098589922,26,0,3,0,0,1,0,0.9621492198905311,4
1075,15,1,0,3,17.067914670738833,14,0,3,1,0,1,0,2.200682946560561,3
1183,16,0,0,4,3.942120776473044,8,0,2,1,1,0,0,2.3380463575903736,3
1509,18,1,0,0,1.8731490521494896,20,1,1,0,0,0,0,0.8922661351679123,4
2671,16,1,2,3,18.66226442337306,24,1,2,1,0,1,0,1.2658914451513914,4
3220,17,1,0,2,0.1621639377242645,29,0,2,0,0,0,0,0.0,1
2978,17,1,0,1,9.921509570010622,4,0,1,0,0,0,0,2.30759662333527,3
3304,15,0,2,2,2.119118226880954,13,1,3,1,0,0,0,1.9965131156897773,0
2096,16,0,0,2,2.159248962216711,19,0,4,0,1,0,0,1.523945155165538,4
2134,17,0,0,2,10.170777829954158,7,0,0,0,0,0,0,2.207001981395421,3
2471,15,0,0,2,8.802415419698724,1,1,1,1,0,1,0,3.30737811355316,1
3055,17,1,0,1,9.518844350954485,14,0,3,1,1,0,0,2.220548508939325,3
1263,15,0,2,2,5.592028652902636,19,0,2,1,1,0,1,1.479602227739032,4
3024,15,0,0,2,11.411228092492127,14,0,1,0,0,0,0,1.5277480662258427,4
1293,15,1,0,2,12.283377006377854,3,0,4,0,0,1,0,3.268794215560215,1
2056,15,0,2,2,9.037380893045556,1,0,0,0,0,0,0,2.672093364300088,2
1261,15,1,0,2,4.214133301498125,6,0,1,1,0,0,0,2.3020320443414053,3
2382,18,1,2,2,11.874115659028693,27,0,4,0,1,0,0,0.731486867136845,4
2960,17,0,1,3,11.04444560347693,0,0,0,1,0,1,1,2.905466160345195,2
3244,16,1,3,4,10.349220187685823,15,0,3,1,1,0,1,2.19241453410119,4
3297,15,0,1,1,17.679955537423734,8,0,0,0,1,0,0,2.275665113075239,2
1296,18,1,0,2,0.7672772271140227,24,0,4,0,0,1,0,0.6559540779626771,4
2257,16,0,1,2,1.2808704772957702,7,0,0,1,0,0,0,1.8081645587687407,4
1231,16,1,0,1,13.392225130750353,25,0,2,0,0,0,0,0.8196254779474454,4
3074,16,1,0,1,6.15310174712673,12,0,3,0,0,0,0,1.789036775909554,4
2584,18,0,3,1,9.837519189216476,10,1,3,0,0,0,1,2.2887682028383933,3
1165,16,1,1,3,18.880825565618547,11,1,2,1,0,0,0,2.369648013449619,3
3337,17,0,2,3,1.517432824480951,6,0,1,1,0,0,0,2.0787778990811447,0
1135,17,0,0,2,19.33731100586787,5,1,2,1,0,0,0,3.161436270258364,1
1873,16,1,2,2,17.403933809844844,24,0,2,1,0,0,1,1.2597646826652291,4
1728,17,1,0,3,16.06266177872492,14,0,3,0,0,0,0,2.330783482945125,3
1131,18,1,0,1,16.65988277106001,9,0,1,0,0,0,0,2.1047955879699045,3
2624,18,1,0,1,9.532409126210808,5,1,0,0,0,0,0,2.7577979305655766,2
1016,15,0,0,2,9.728100710723565,17,1,0,0,1,0,0,1.3415207165346672,4
3364,18,1,2,1,11.863119910542686,9,0,3,1,0,0,0,2.669979035304761,2
3284,18,0,2,2,6.834237586833767,5,0,3,1,0,0,0,3.03416743887847,3
2993,17,0,2,2,5.41926415742439,6,0,1,0,0,0,0,2.5040052870066454,2
2351,18,0,2,0,8.882260103508129,25,1,1,0,0,0,0,0.7095708392685087,4
1032,15,0,0,3,8.132730537699409,17,0,4,0,0,0,1,1.8475354711387904,4
1214,17,0,1,1,8.476163703471485,14,1,2,0,0,0,0,1.9200558526588956,4
2568,18,1,0,2,1.0786516568174245,8,0,1,0,0,0,0,1.6636371244012207,4
2590,18,0,2,3,16.082184921222634,17,0,4,1,0,0,0,1.8125810860736853,4
1701,16,0,0,2,13.075558459123126,6,0,3,0,0,0,0,2.6901498030104545,2
1703,15,0,0,1,12.94444566795711,12,0,3,1,0,1,1,2.709889487418108,2
1659,18,1,0,1,3.165725121181961,1,1,3,0,1,0,0,2.9594927281039074,2
1830,18,1,0,1,7.274510422713685,5,0,2,0,0,0,0,2.754877493270432,2
3145,15,1,0,2,4.193218442234008,17,0,2,1,0,0,0,1.5269602894052965,4
1916,16,0,0,1,8.866406415453973,4,1,2,1,0,0,0,3.219531247903172,1
2915,18,1,0,3,8.659460996794126,0,0,1,1,0,0,0,2.9640587263043403,2
1675,18,0,0,4,6.064390934371824,24,0,0,1,1,0,0,0.1999273794512188,4
1004,17,1,0,3,10.028829473958217,14,0,3,1,0,0,0,2.0542181397029484,3
2337,17,0,0,0,14.252028145967865,8,0,3,0,0,0,0,2.79138610847234,2
1562,17,1,0,2,4.17303826316862,25,0,4,0,0,1,0,0.7763967059483814,4
1526,17,0,2,3,15.015804623595754,11,0,3,0,1,0,1,2.4953123609841468,3
1756,16,0,1,2,15.385011184831734,12,0,1,0,0,0,0,1.9900604524480008,4
2369,15,0,0,0,7.961096813578754,22,0,3,0,0,0,1,0.9340163958011902,4
2515,18,0,1,2,8.560387048792876,3,0,2,0,0,0,1,2.6741625507699083,2
1498,18,0,2,2,10.556242165912415,0,0,1,0,0,0,0,2.923969740063049,2
3303,17,1,0,2,5.598746593838133,25,0,4,0,0,0,0,0.66207873669096,4
1026,16,1,0,3,2.7103374712150807,5,0,4,0,0,1,0,2.977851918315743,2
1082,18,1,2,2,0.8776217673748721,25,0,2,0,0,0,0,0.500508035804656,4
2582,16,0,2,2,6.55132587844252,16,0,1,1,1,0,0,1.8362421367971535,4
2281,16,0,2,1,12.85666781631476,5,0,4,1,1,0,0,3.432684708354722,1
2500,17,0,1,2,6.510066762522708,29,0,3,0,0,0,1,0.211194222791904,4
2706,18,1,0,2,8.858281960839271,0,1,4,1,0,0,0,4.0,0
3020,18,1,0,2,1.8657476944393705,21,0,0,0,0,0,1,0.3218314296846537,4
2622,16,0,0,3,10.135400814355762,8,0,1,0,1,0,0,2.3983144793001743,3
1653,17,1,2,1,11.213889627513602,5,0,1,0,0,1,0,2.8459257757426046,2
2720,15,1,1,0,2.8008962426845807,21,1,4,0,1,0,1,1.621772736089614,4
2597,18,0,0,2,11.124727880515454,12,0,3,0,1,0,0,2.4619770683944515,3
1828,16,1,2,2,18.451448098116,13,1,1,0,0,0,0,2.591940919144186,2
3233,16,0,3,1,3.976570605729599,6,0,4,0,0,0,0,2.635693450834733,1
2256,16,0,0,3,11.75406456682953,4,1,2,0,0,0,0,3.168988610106379,1
2362,16,0,1,1,17.751261436323826,4,1,3,1,0,0,0,3.3721260428259656,1
1301,15,1,0,1,13.348310610676622,28,0,3,1,0,0,0,1.11384878785912,4
1288,15,0,1,2,7.365909353114191,17,0,1,0,0,0,0,1.4567426010872695,4
1791,16,0,0,2,5.497913165141755,21,0,2,0,0,0,0,0.604613405510861,4
3164,18,1,1,1,9.219391844250794,6,1,3,0,0,1,0,3.1326292974173744,1
1109,16,1,2,2,4.156476829176716,24,1,3,1,1,0,0,1.487946865169799,4
3103,15,1,2,1,0.4743272061158121,6,0,1,0,1,0,0,1.7562115530004156,4
1179,15,1,0,1,3.368811022638305,2,0,2,1,0,0,0,2.553439811443938,2
3381,16,1,0,2,2.1383972875964274,8,0,1,1,1,0,0,1.979379413769687,1
2200,15,0,0,0,7.762661620044986,9,0,0,0,1,0,0,2.295362280360723,3
2190,18,0,2,3,15.272209592283172,18,0,2,0,0,0,0,1.4145556778225787,4
2375,17,1,1,1,18.291688704434957,21,1,2,0,0,0,0,1.6780125322160857,4
3104,16,0,1,1,1.5957824726800074,5,0,2,1,1,1,0,2.827342954327372,2
2562,18,0,0,0,1.599649655935096,7,0,2,0,1,0,0,2.2103713279948844,3
2564,16,1,2,4,11.815074427061296,19,0,2,1,0,1,0,1.5662885180613493,4
